"MassProfiler(8.0.0.0) 14/11/2017 12:34:46"																													
"Data Source: all features in the table"																													
"500 of 500 Features"																													
																													
"ID"	"RT"	"SD"	"DT"	"SD"	"CCS"	"SD"	"m/z"	"SD"	"Abundance"	"RSD"	"Z"	"Freq."	"Q Score"	"Sat."	"Mark"	"Sample 1"	"Sample^2"	"Sample(3)"	"Sample\4"	"Sample[5]"	"Sample+6"	"Sample?7"	" Sample8"	" Sample9"	" Sample10"	" !QC1"	" QC1.2"	" QC2*"	" QC{3"
23	15.264	0.031	32.795	0.082	"NaN"		976.7393	0.0004	251221	1.05	2	18	100	"x"	"False"	" 176412"	" 180741"	" 177026.7"	" 182279.1"	" 166650.9"	" 1298230"	" 183686.1"	" 164709.4"	" 199832.2"	" 164162.9"	" 189483.7"	" 182951.2"	" 167005.4"	" 179914.4"
24	15.317	0.03	32.42	0.08	"NaN"		954.7264	0.0004	245795	1	2	18	100	"x"	"False"	" 179511.9"	" 186082.5"	" 157912.7"	" 164877.7"	" 167307.2"	" 1214525"	" 178141.9"	" 189373.2"	" 173175.3"	" 180426.8"	" 207309.9"	" 166310.8"	" 163634.2"	" 175858.5"
25	15.211	0.031	33.178	0.077	"NaN"		998.7521	0.0003	240096	1.04	2	18	100	"x"	"False"	" 167910.7"	" 167999.8"	" 148963.3"	" 158760"	" 172586.3"	" 1228366"	" 174740.6"	" 158948.4"	" 182829.7"	" 172764"	" 214585.6"	" 160222.4"	" 160221.9"	" 161151.9"
26	0.722	0.001	27.143	0.075	213.1	0.63	431.235	0.0002	225503	0.74	1	14	100	"x"	"False"	" 347105.7"	" 502310.8"	" 177415.4"	" 337881.1"	" 87737.98"	" 268634.2"	" 524424.8"	" 174415"	" 153726.4"	" 203537"	" 311390.1"	" 372099.3"	" 300191.6"	" 298180.1"
27	13.215	0.021	33.323	0.085	"NaN"		587.547	0.0002	225079	0.33	1	17	98.3		"False"	" 258694.8"	" 255268.2"	" 163079.4"	" 261513.5"	" 223525.6"	" 120362.7"	" 259915.3"	" 238890.3"	" 258076.5"	" 0.001"	" 268996.3"	" 262766.5"	" 262302.3"	" 288355.9"
28	12.998	0.028	33.458	0.082	259.69	0.7	636.5549	0.0002	224437	0.74	1	14	100	"x"	"False"	" 199886.8"	" 316364.4"	" 159553"	" 372139.8"	" 62255.37"	" 620961.7"	" 255023.1"	" 337856.2"	" 186948"	" 319306.3"	" 328552.1"	" 301115.8"	" 266608.3"	" 313286.8"
29	15.371	0.029	32.047	0.075	"NaN"		932.7132	0.0004	222692	1.06	2	18	100	"x"	"False"	" 150832"	" 154240.5"	" 166172.6"	" 154273.9"	" 151445.6"	" 1159652"	" 148503.6"	" 164937.1"	" 148706.1"	" 154703.6"	" 193827.7"	" 153221.5"	" 147762.4"	" 154460.7"
30	1.393	0.006	27.137	0.077	212.72	0.66	454.2918	0.0002	221755	0.84	1	14	100	"x"	"False"	" 120672.3"	" 675166.7"	" 129570.1"	" 182855.2"	" 42604.5"	" 186035.7"	" 268555.3"	" 377275.6"	" 310653.4"	" 502806.4"	" 295704.9"	" 308861.3"	" 295238.4"	" 295582.9"
31	1.121	0.009	27.384	0.104	214.05	0.84	502.2914	0.0002	217166	0.78	1	14	100	"x"	"False"	" 618203.6"	" 336452.4"	" 116498.6"	" 186559.3"	" 66321.87"	" 474688.9"	" 306462.4"	" 278417.4"	" 219383.6"	" 209560.9"	" 272663.3"	" 284386.3"	" 256164"	" 283219.4"
32	15.163	0.03	33.545	0.07	"NaN"		1020.7648	0.0004	212581	1.08	2	18	100	"x"	"False"	" 143404.9"	" 154871.9"	" 145862.5"	" 134154.5"	" 143365.7"	" 1123689"	" 153734.8"	" 146272.8"	" 147105.3"	" 155011.9"	" 177028.1"	" 152128.1"	" 145579.9"	" 155621.5"
33	6.409	0.035	33.932	0.089	263.42	0.72	627.5332	0.0005	203850	0.75	1	14	100	"x"	"False"	" 220189.8"	" 367394.8"	" 84486.02"	" 267510.5"	" 27252.06"	" 369495.6"	" 512682.1"	" 321389.1"	" 194042.8"	" 249944.5"	" 260447.5"	" 252603.7"	" 274707.4"	" 267161.4"
34	13.628	0.012	33.871	0.091	262.82	0.74	643.526	0.0002	191668	0.74	1	13	100	"x"	"False"	" 270085.4"	" 285107.2"	" 0.001"	" 245075.5"	" 65113.75"	" 453213.7"	" 263417.4"	" 353630.3"	" 200886.8"	" 291049.9"	" 253446.4"	" 259748.9"	" 265262.8"	" 243982.1"
35	13.003	0.029	33.508	0.087	260.03	0.71	641.5103	0.0004	187575	0.75	1	14	100	"x"	"False"	" 175609.8"	" 285691.9"	" 144464.6"	" 341241.4"	" 45317.43"	" 496508.8"	" 213216.4"	" 232648.5"	" 155509.9"	" 250963.8"	" 349153.8"	" 221672.2"	" 202452.2"	" 261889.8"
36	15.429	0.03	31.654	0.074	"NaN"		910.6997	0.0005	178974	0.94	2	18	100	"x"	"False"	" 125478.3"	" 120033.4"	" 122341.8"	" 126957.6"	" 133916.5"	" 846880.9"	" 126928.9"	" 124268.6"	" 129477.2"	" 131766.7"	" 157550.7"	" 120883"	" 136194"	" 131278.3"
37	13.229	0.015	32.959	0.071	"NaN"		565.5651	0.0002	172327	0.3	1	17	99.9		"False"	" 209434.8"	" 189168.1"	" 173096.8"	" 162170.4"	" 151741.9"	" 144882"	" 220785.8"	" 162917"	" 178823.1"	" 147976.3"	" 241068.9"	" 221684"	" 134023"	" 217913.5"
38	15.113	0.031	33.92	0.073	"NaN"		1042.7781	0.0005	169815	1.12	2	18	100	"x"	"False"	" 106685.4"	" 115220.1"	" 112230.5"	" 120656"	" 111076.1"	" 922612.6"	" 117542.4"	" 120405.4"	" 118960.4"	" 108834.8"	" 142037.2"	" 112679.5"	" 100046.3"	" 125304.4"
39	13.465	0.021	32.049	0.078	"NaN"		758.221	0.0003	167908	0.15	1	18	100		"False"	" 177523.3"	" 156122.8"	" 160045.6"	" 167835.3"	" 212180.8"	" 161320"	" 195431.5"	" 175458.3"	" 157778.7"	" 151509.1"	" 223097.5"	" 160982.8"	" 163929.1"	" 176567.4"
40	13.555	0.122	33.862	0.081	"NaN"		550.6269	0.0002	166420	0.69	1	18	100		"False"	" 174947.5"	" 175935.6"	" 31389.89"	" 30744.52"	" 28712.83"	" 213104.6"	" 152901.6"	" 27056.54"	" 151579.3"	" 168710.8"	" 185186.7"	" 242261.7"	" 32454.55"	" 195172.8"
41	1.122	0.004	25.326	0.073	200.04	0.61	363.2493	0.0005	162570	2.18	1	11	100	"x"	"False"	" 259223.5"	" 265931.4"	" 33727.73"	" 0.001"	" 0.001"	" 79120.99"	" 1527293"	" 47330.85"	" 9063.596"	" 0.001"	" 172874.5"	" 187886.9"	" 160026.7"	" 183783.5"
42	13.724	0.012	31.344	0.076	"NaN"		698.2539	0.0002	157840	0.19	1	18	100		"False"	" 202708.8"	" 144238.4"	" 134006.5"	" 137636"	" 141851.7"	" 208354.4"	" 132232.6"	" 146041.8"	" 145030.1"	" 159795.1"	" 188746.1"	" 150790.8"	" 145630.8"	" 137732.2"
43	1.331	0.006	29.619	0.085	231.19	0.7	518.3203	0.0002	153118	0.86	1	14	100	"x"	"False"	" 78807.8"	" 494738.1"	" 89595.84"	" 136512.8"	" 32320.16"	" 137788.3"	" 191760.3"	" 354412.8"	" 169377.6"	" 254311.6"	" 205990.7"	" 210606.7"	" 198517.1"	" 201390.4"
44	1.467	0.006	27.476	0.075	215.02	0.62	480.307	0.0002	152981	0.76	1	14	100	"x"	"False"	" 105488.4"	" 381744.6"	" 97097.91"	" 141486.8"	" 33647.29"	" 157980.1"	" 159679.8"	" 285949.8"	" 211063"	" 329969.4"	" 219813.1"	" 218364.6"	" 206250.7"	" 205114.7"
45	1.957	0.012	28.174	0.08	220.42	0.66	482.3227	0.0003	152957	0.88	1	14	100	"x"	"False"	" 85469.39"	" 487916.8"	" 75033.61"	" 123723.2"	" 23640.24"	" 139970.5"	" 159696.4"	" 232587.6"	" 241478.9"	" 377682.3"	" 203039.5"	" 202649"	" 208911.5"	" 191420.6"
46	13.941	0.071	34.169	0.077	"NaN"		615.5782	0.0004	150593	0.48	1	18	100		"False"	" 147661.7"	" 32127.95"	" 120889.9"	" 149924.3"	" 131511.9"	" 110489.9"	" 129851.4"	" 133995.1"	" 139308.8"	" 46884.53"	" 171772.1"	" 134311.7"	" 144573.8"	" 165883.3"
47	14.253	0.047	33.267	0.074	"NaN"		774.2723	0.0003	148883	0.51	1	17	100		"False"	" 140944.7"	" 140909.8"	" 136228.5"	" 145237"	" 149337.9"	" 16260.33"	" 124708.3"	" 146055.6"	" 131555.3"	" 176603.6"	" 204732.6"	" 128974.3"	" 127309.8"	" 0.001"
48	1.042	0.008	30.538	0.088	237.56	0.71	590.3206	0.0003	137101	1.2	1	14	100	"x"	"False"	" 712573.9"	" 224280.5"	" 56562.94"	" 73957.67"	" 28156.3"	" 191506.9"	" 240337.6"	" 157473.9"	" 71650.84"	" 72529.11"	" 157164.3"	" 159739.6"	" 169412.2"	" 152479.5"
49	0.664	0.002	24.822	0.069	195.67	0.57	389.1884	0.0002	137076	0.73	1	14	100	"x"	"False"	" 199598.7"	" 325038.9"	" 90272.63"	" 232128.2"	" 52144.46"	" 192516.2"	" 277699.3"	" 132191.3"	" 77217.59"	" 129671.6"	" 184316.6"	" 189630.1"	" 189481.8"	" 195453.5"
50	15.488	0.029	31.254	0.073	"NaN"		888.6866	0.0004	133211	0.91	2	18	100	"x"	"False"	" 107804.8"	" 103533"	" 94538.19"	" 98937.14"	" 105821"	" 616899.3"	" 97634.38"	" 103914.3"	" 95088.8"	" 87450.96"	" 111222.2"	" 86347.27"	" 92204.88"	" 103087"
51	15.069	0.031	34.288	0.071	"NaN"		1064.7909	0.0006	125854	1.11	2	18	100	"x"	"False"	" 84641.01"	" 84772.25"	" 90407.84"	" 87250.36"	" 84876.9"	" 681144.4"	" 89194.02"	" 82810.84"	" 88589.47"	" 91276.28"	" 106953.7"	" 83837.35"	" 75867.47"	" 92783.38"
52	13.585	0.013	34.546	0.089	267.81	0.75	667.5262	0.0002	123054	0.73	1	14	100	"x"	"False"	" 36303.93"	" 160218.8"	" 74816.74"	" 221014.6"	" 53585.38"	" 273258.8"	" 236177.5"	" 168233.7"	" 141447.7"	" 214201.6"	" 161637"	" 160713.9"	" 150699"	" 162666.5"
53	13.575	0.015	33.368	0.094	259.15	0.76	617.5103	0.0006	122074	0.69	1	15	100	"x"	"False"	" 129311.3"	" 172824.8"	" 93814.85"	" 143654.7"	" 50668.15"	" 243723.5"	" 295133.5"	" 154493.3"	" 138747.2"	" 153606.5"	" 160716.5"	" 159336.3"	" 141673.4"	" 155736.4"
54	1.062	0.007	28.633	0.085	223.83	0.66	494.3228	0.0002	121680	0.69	1	14	100		"False"	" 175438.3"	" 289993"	" 77567.02"	" 119562.5"	" 30270.46"	" 174109.8"	" 148097.6"	" 184875"	" 142464.2"	" 187172.4"	" 162067.7"	" 169424"	" 163610"	" 165586.2"
55	9.015	0.053	33.592	0.086	261.14	0.75	590.6871	0.0002	121104	0.55	1	14	100		"False"	" 146281.8"	" 175275.5"	" 162807.9"	" 155280.1"	" 147010.6"	" 143966.3"	" 147700.1"	" 156134.9"	" 159058.4"	" 153275.9"	" 160277.6"	" 160940.8"	" 157871.6"	" 153990.5"
56	0.618	0.003	21.2	0.057	168.56	0.49	321.1265	0.0003	118475	0.87	1	14	96.9	"x"	"False"	" 44588.91"	" 274877.9"	" 134153.6"	" 195788.6"	" 69945.93"	" 138506.1"	" 386838"	" 125781.8"	" 55254.46"	" 79137.49"	" 155939"	" 148997.4"	" 164088.5"	" 158652.3"
57	13.909	0.016	33.735	0.073	"NaN"		593.5962	0.0003	116273	0.15	1	18	100		"False"	" 106898.7"	" 105290.3"	" 109113.8"	" 109390.1"	" 105223.4"	" 124833.1"	" 100244.4"	" 109558.7"	" 112834.1"	" 107936"	" 151330.3"	" 117275"	" 114458.3"	" 123877.3"
58	1.071	0.007	27.893	0.087	217.73	0.71	526.2913	0.0003	114674	0.82	1	14	100	"x"	"False"	" 308389.9"	" 151017.8"	" 52766.69"	" 124247.1"	" 46240.53"	" 305548.1"	" 185644.1"	" 164504.3"	" 76959.61"	" 72950.95"	" 159063.2"	" 140812.4"	" 145122.3"	" 130858.1"
59	0.785	0.005	26.936	0.076	210.92	0.64	473.2635	0.0002	114387	0.69	1	14	100	"x"	"False"	" 105447.8"	" 157285.9"	" 146057.2"	" 116405.4"	" 66787.48"	" 95483.03"	" 204626"	" 285308.4"	" 200120.8"	" 125662.2"	" 136495.4"	" 138746.9"	" 145718.8"	" 134828"
60	1.341	0.007	27.352	0.08	214.8	0.69	426.3566	0.0002	110992	0.65	1	14	100		"False"	" 72327.78"	" 163524.5"	" 141359.5"	" 137648.2"	" 28499.29"	" 169503.4"	" 176745.8"	" 195887.3"	" 146456.2"	" 191713.6"	" 149759.7"	" 140208.6"	" 136839.4"	" 147388.4"
61	0.661	0.002	20.475	0.056	163.2	0.47	305.1313	0.0002	110740	0.96	1	14	100	"x"	"False"	" 102618.6"	" 238842.4"	" 97049.34"	" 119064.4"	" 32256.47"	" 112813.5"	" 442756.3"	" 93296.72"	" 71866.57"	" 81351.8"	" 150547"	" 155228.1"	" 139804.3"	" 155815.8"
62	0.751	0.003	23.684	0.064	187.23	0.55	363.2091	0.0002	109819	0.79	1	14	100	"x"	"False"	" 136068.3"	" 250785.6"	" 75670.2"	" 163453.7"	" 60750.82"	" 230643.9"	" 259541.1"	" 16419.89"	" 73696.49"	" 152611.2"	" 138874.3"	" 143976"	" 135003"	" 139255.4"
63	13.585	0.013	34.612	0.08	268.36	0.69	662.5707	0.0003	108170	0.76	1	14	100	"x"	"False"	" 29986.84"	" 147509.3"	" 63626.91"	" 201066.4"	" 48541.02"	" 258310"	" 223273.5"	" 138069.7"	" 111428.2"	" 182673.3"	" 138774.2"	" 137113.4"	" 133999"	" 132690.8"
64	0.679	0.002	21.108	0.058	167.94	0.5	316.2113	0.0001	104998	0.63	1	14	100	"x"	"False"	" 134680.9"	" 143708.8"	" 89879.27"	" 153741.8"	" 44164.8"	" 119660.7"	" 198401.2"	" 158307.3"	" 155195"	" 160425.6"	" 130993.7"	" 138340.7"	" 130163.8"	" 132297.2"
65	1.505	0.009	25.515	0.098	201.91	0.78	345.239	0.0002	103091	1.85	1	10	100	"x"	"False"	" 102834.6"	" 168826.2"	" 41169.36"	" 0.001"	" 0.001"	" 57138.17"	" 813656.2"	" 30531.43"	" 0.001"	" 0.001"	" 172300.2"	" 155252.5"	" 152153.1"	" 161774.1"
66	1.557	0.007	26.384	0.085	208.72	0.66	345.239	0.0003	102269	2.33	1	10	97.2	"x"	"False"	" 114508.1"	" 109058.2"	" 28877.06"	" 0.001"	" 0.001"	" 42114.45"	" 1036146"	" 48463.46"	" 0.001"	" 0.001"	" 104870.1"	" 121795"	" 114213.9"	" 120789.5"
67	14.09	0.09	33.643	0.077	"NaN"		832.2392	0.0005	98628	0.72	1	18	100		"False"	" 26713.07"	" 92869.01"	" 111134.3"	" 29450.72"	" 161327"	" 34964.77"	" 121368.9"	" 120607.6"	" 101128.3"	" 110076.4"	" 125668.7"	" 35661.76"	" 18724.88"	" 51682.46"
68	0.975	0.008	28.745	0.106	224.42	0.83	518.3227	0.0003	98399	0.83	1	14	100		"False"	" 154669.5"	" 143669.8"	" 59629.62"	" 82836.39"	" 41961.68"	" 318840.8"	" 206730.1"	" 106524.8"	" 67050.34"	" 87341.85"	" 122050.4"	" 128546.5"	" 124548.3"	" 126786.5"
69	9.015	0.052	32.398	0.082	252.34	0.68	550.695	0.0002	98284	0.55	1	14	100		"False"	" 114353.9"	" 143375.7"	" 129648.5"	" 120062.3"	" 124224.3"	" 122844.7"	" 113620"	" 129985.5"	" 133018.6"	" 125799"	" 124603.8"	" 133095.8"	" 123338.7"	" 131146"
70	1.863	0.009	30.571	0.091	238.25	0.73	546.3519	0.0002	93851	0.89	1	14	100	"x"	"False"	" 49748.55"	" 308656.4"	" 35419.04"	" 94685.16"	" 13153.63"	" 100575.6"	" 103343.1"	" 204858.1"	" 90777.89"	" 191323.3"	" 126373.9"	" 124952.9"	" 124272.9"	" 121176.4"
71	0.989	0.003	26.052	0.068	204.77	0.58	420.5421	0.0002	93301	0.56	1	14	96.5		"False"	" 109752.2"	" 135750.4"	" 117236.4"	" 118830.3"	" 102243.7"	" 118715.9"	" 125058.8"	" 125761.1"	" 123130.2"	" 115426.8"	" 125460.1"	" 114946.6"	" 122272.5"	" 124837.4"
72	13.431	0.107	33.848	0.099	263.63	0.86	550.6268	0.0002	92959	2.22	1	7	100	"x"	"False"	" 0.001"	" 0.001"	" 147996.9"	" 159521.2"	" 179202.1"	" 59670.45"	" 0.001"	" 163150.9"	" 0.001"	" 0.001"	" 90060.32"	" 0.001"	" 873663.8"	" 0.001"
73	13.469	0.018	32.046	0.076	"NaN"		760.2199	0.0004	91588	0.19	1	18	100		"False"	" 98350.35"	" 83774.69"	" 88679.32"	" 98782.26"	" 113634.5"	" 74753.47"	" 72151.09"	" 94570.52"	" 95982.34"	" 84974.22"	" 122464.7"	" 84891.18"	" 101249.2"	" 108138.2"
74	1.76	0.01	27.93	0.078	219.28	0.65	428.372	0.0002	91102	0.88	1	14	100	"x"	"False"	" 36850.15"	" 109684.4"	" 77176.05"	" 119021.1"	" 20038.55"	" 222849.8"	" 301583.5"	" 123486.5"	" 70126.86"	" 91955.95"	" 107981.4"	" 124315.9"	" 114752.3"	" 120005.5"
75	0.794	0.012	26.719	0.074	209.41	0.61	459.2473	0.0006	90251	0.72	1	14	100		"False"	" 82887.54"	" 130618.9"	" 124062.6"	" 82219.87"	" 49641.37"	" 53303.48"	" 218623.3"	" 207036.3"	" 141327"	" 100660.4"	" 112554.9"	" 111298.4"	" 108491.5"	" 101800.7"
76	15.021	0.031	34.649	0.076	"NaN"		1086.8036	0.0005	86738	1.21	2	18	100		"False"	" 50145.57"	" 59533.72"	" 62766.23"	" 59470.4"	" 56596.78"	" 503593.2"	" 49172.41"	" 61320.71"	" 61967.26"	" 60146.22"	" 74155.34"	" 52548.26"	" 52224.15"	" 57910.33"
77	9.03	0.052	33.591	0.1	261.14	0.83	589.6812	0.0003	86451	0.55	1	14	96.5		"False"	" 107251.4"	" 126359.5"	" 111967.5"	" 106749.1"	" 104410.4"	" 107649.3"	" 108431.2"	" 116274.3"	" 114807.9"	" 110730.3"	" 107156.9"	" 111102.4"	" 113225.8"	" 109997"
78	1.767	0.011	25.796	0.065	203.67	0.54	368.3512	0.0001	85182	0.69	1	14	100	"x"	"False"	" 35013.16"	" 125142"	" 78034.18"	" 147008.1"	" 36793.18"	" 158827.4"	" 127474.4"	" 168876"	" 73535.31"	" 139751.5"	" 117452.4"	" 113363.4"	" 105071.9"	" 106936.6"
79	13.732	0.037	31.35	0.072	"NaN"		700.2526	0.0003	84696	0.43	1	18	100		"False"	" 79335.04"	" 72605.39"	" 73069.63"	" 67910.48"	" 80878.1"	" 59406.77"	" 76283.35"	" 54685.29"	" 70072.8"	" 75494.69"	" 94235.32"	" 80582.66"	" 70938.48"	" 69357.78"
80	1.01	0.004	24.156	0.071	192.26	0.63	304.299	0.0002	83557	1.16	1	13	100	"x"	"False"	" 95641.72"	" 22345.88"	" 0.001"	" 205355.2"	" 10854.07"	" 181158.9"	" 20611.14"	" 337580.2"	" 34308.02"	" 37586.97"	" 109456.4"	" 129292.4"	" 206517.7"	" 113310.6"
81	15.548	0.03	30.848	0.079	"NaN"		866.6735	0.0004	82345	0.91	2	18	100		"False"	" 59950.14"	" 55724.32"	" 56777.29"	" 66772.54"	" 59369.21"	" 377138.8"	" 61195.56"	" 61859.18"	" 64469.92"	" 56791.92"	" 74382.9"	" 54790.81"	" 56588.96"	" 65363.35"
82	0.772	0.004	26.021	0.069	204.06	0.58	453.1661	0.0003	80992	0.72	1	14	100		"False"	" 79165.3"	" 124426.3"	" 87593.1"	" 86468.79"	" 36213.88"	" 69591.09"	" 176620.4"	" 202218.3"	" 134103.8"	" 90091.31"	" 96887.8"	" 96046.42"	" 93035.24"	" 85396.45"
