MassProfiler(8.0.0.0) 12/06/2018 08:55:42
Data Source: all features in the table
2885 of 2885 Features

ID	RT	SD	DT	SD	CCS	SD	m/z	SD	Abundance	Z	Freq.	Q Score	Sat.	Mark	Sample 1	Sample 2	Sample 3	Sample 4	Sample 5	Sample 6	Blank 1	Blank 2
34	12.167	0.002	24.327	0.025	191.44	0.24	402.1495	0.0001	648760	-1	6	100	x	False	465677.6	 395649.2	 428868.8	 698416.9	 578203.7	 1325741	 0.001	 0.001
35	12.281	0.028	19.786	0.009	158.34	0.07	250.1446	0.0001	603434	-1	8	100	x	False	516673	 449832.8	 523798.7	 489740	 506545.9	 438038	 588462.3	 618405.3
36	14.836	0.002	19.704	0.009	158.47	0.08	227.2012	0.0001	601044	-1	8	100	x	False	491949	 449889.3	 621732.2	 1015391	 499432.3	 527869.4	 313443.5	 332498.7
37	12.165	0.001	22.482	0.025	183.79	0.24	179.1077	0.0001	567808	-1	6	100	x	False	400873.3	 394874.7	 443437	 546130.5	 832864.9	 788668.3	 0.001	 0.001
38	13.27	0.047	22.993	0.06	182.29	0.52	321.2427	0.0003	545545	-1	7	100	x	False	276167.8	 262579.7	 477572.5	 576610.3	 835854.4	 844485.8	 0.001	 8428.516
39	14.375	0.006	24.442	0.011	192.42	0.11	397.2257	0.0001	542286	-1	8	100	x	False	606279.9	 513071.3	 520769.9	 555869.3	 574278.4	 483448.4	 540473.6	 540610.1
40	12.687	0.002	32.794	0.016	255.7	0.08	636.3479	0.0001	536772	-1	6	100	x	False	441281.6	 443740.8	 698751.6	 677708.9	 501005.3	 458140.8	 0.001	 0.001
41	12.165	0.001	24.736	0.035	194.44	0.32	419.152	0.0002	507818	-1	6	100	x	False	249191.4	 214562.5	 216320.3	 460984.7	 384208	 1521644	 0.001	 0.001
42	10.536	0.002	21.245	0.013	169.29	0.07	279.196	0.0001	504226	-1	6	100	x	False	161168.8	 160276.6	 927390.5	 1108364	 335379.3	 332776.9	 0.001	 0.001
43	11.415	0.002	22.166	0.129	176.28	1.08	295.2273	0.0004	445465	-1	7	100	x	False	354744.5	 273977.5	 165127.4	 248665.8	 835768.4	 794505.4	 0.001	 15895.08
44	14.795	0.053	21.393	0.008	170.1	0.06	293.1785	0.0001	428228	-1	6	64.5	x	False	320497.5	 289380.5	 847796.1	 498718.4	 0.001	 612975.5	 0.001	 235503.5
45	12.166	0.002	26.905	0.017	210.69	0.19	492.1801	0.0002	421811	-1	6	100	x	False	397408.1	 355648.3	 383899.4	 461728.1	 453987	 478194	 0.001	 0.001
46	13.695	0.001	23.65	0.016	187.01	0.12	347.2585	0.0002	421174	-1	6	100	x	False	277669.8	 268820.6	 301123.2	 428230.6	 639628.2	 611571.7	 0.001	 0.001
47	12.797	0.075	22.676	0.043	179.75	0.31	321.2426	0.0005	421172	-1	7	100	x	False	294583	 293612.8	 259770.6	 365957.3	 657167.2	 655943.6	 0.001	 2156.337
48	13.192	0.005	28.096	0.019	219.68	0.2	528.3082	0.0002	401681	-1	8	100	x	False	165175.2	 180581.1	 539607.6	 952357.9	 294649.8	 277712.2	 42514.43	 56908.27
49	13.717	0.016	20.561	0.015	164.18	0.13	264.1602	0.0001	401201	-1	8	76.8		False	333558.3	 295242.5	 319888.1	 128488.8	 324684.6	 295239.8	 386994.6	 415408.2
50	13.965	0.116	20.343	0.01	162.4	0.1	265.1478	0.0002	395360	-1	8	66.6		False	200233.6	 132655	 203156.3	 118438.4	 236798.8	 198323.6	 679371	 111348.7
51	12.166	0.002	22.691	0.057	181.67	0.49	257.2271	0.0002	388930	-1	6	100	x	False	251860.3	 254489.7	 269806.8	 306871.6	 618025.1	 632523.8	 0.001	 0.001
52	14.663	0.001	33.653	0.023	262.22	0.22	664.3792	0.0001	383917	-1	6	100	x	False	304891.7	 345210.3	 445379.9	 409629.9	 426364.4	 372028.2	 0.001	 0.001
53	12.635	0.002	23.479	0.005	185.68	0.05	345.2427	0.0001	380832	-1	6	100	x	False	244237	 235227.6	 251002.8	 328346.5	 631098	 595079.8	 0.001	 0.001
54	12.685	0.001	30.452	0.025	238.9	0.15	480.3082	0.0002	341614	-1	6	100	x	False	245348.1	 245354.5	 463472.5	 470859.8	 323597.6	 301051.3	 0.001	 0.001
55	13.499	0.018	20.56	0.027	164.17	0.21	264.1603	0.0002	335891	-1	7	63		False	171746.2	 282425.3	 0.001	 290473.1	 276845	 247755.8	 365123	 306658.9
56	13.201	0.037	20.35	0.017	162.44	0.11	265.1479	0.0001	333945	-1	5	61		False	0.001	 230189.9	 0.001	 0.001	 84639.66	 208029.6	 190271.3	 477618.7
57	13.297	0.011	20.572	0.025	164.27	0.22	264.1602	0.0001	311943	-1	8	72.7		False	183339.9	 183039.9	 171530.9	 184806.1	 118403.7	 146368.8	 304542.9	 319342.9
58	12.221	0.002	30.445	0.023	237.96	0.15	554.345	0.0002	311113	-1	6	100	x	False	264239.7	 259537	 405115.7	 399805.6	 286147.5	 251830.2	 0.001	 0.001
59	13.267	0.002	31.022	0.018	242.26	0.07	580.3605	0.0002	309637	-1	6	100	x	False	219104.6	 197696.1	 473485.4	 469671.7	 255598.9	 242264.9	 0.001	 0.001
60	14.538	0.003	18.627	0.02	149.84	0.17	223.0282	0.0001	285371	-1	8	100	x	False	146332.8	 145114.8	 151867.3	 174072.8	 157695.1	 147451.1	 270316.2	 300425.8
61	12.546	0.018	18.785	0.013	152.14	0.07	199.1702	0.0002	275846	-1	8	100	x	False	183229.9	 170813.9	 222890	 563314.9	 232114.6	 282710.3	 115344.2	 41769.02
62	12.667	0.002	26.358	0.026	206.85	0.16	452.2771	0.0002	275438	-1	6	100	x	False	142776.4	 137867.5	 314866	 316940.7	 382432.1	 357744.4	 0.001	 0.001
63	12.956	0.009	32.957	0.011	256.67	0.07	674.1815	0.0004	274202	-1	6	100		False	146507.7	 143005.5	 441530.3	 544406.1	 198447.2	 171317.8	 0.001	 0.001
64	11.489	0.031	29.619	0.023	231.17	0.14	582.28	0.0003	264485	-1	8	100	x	False	119873.4	 133985.1	 379501.3	 546077.9	 217682.5	 189790.3	 11454.01	 26150.11
65	11.26	0.055	20.811	0.016	166.06	0.11	269.2118	0.0001	263586	-1	7	72.1		False	115389.2	 136045.8	 119816	 73127.98	 0.001	 210631.7	 168955.8	 358215.7
66	12.166	0.003	25.382	0.032	199.8	0.3	404.2046	0.0002	262427	-1	6	100	x	False	211144.7	 212938.3	 228235.9	 246181.7	 380851.8	 295209.3	 0.001	 0.001
67	12.048	0.018	27.931	0.031	218.41	0.25	526.2924	0.0005	255489	-1	8	100	x	False	103530.9	 119896.6	 353092	 628659	 175339.5	 152413.3	 12172.93	 31673.1
68	12.165	0.002	26.761	0.028	209.59	0.28	488.1859	0.0003	248323	-1	6	100		False	196440.8	 188129.7	 218395.9	 233637.5	 329345.4	 323988.8	 0.001	 0.001
69	13.513	0.014	22.908	0.017	182.15	0.16	299.2009	0.0001	245829	-1	8	100	x	False	273823.3	 290565.5	 181389.8	 259072.6	 229789.5	 240330.2	 97895.28	 103467.2
70	13.837	0.003	26.783	0.016	210.09	0.1	462.2977	0.0002	244196	-1	6	100	x	False	117418.9	 131347.6	 234875.1	 217684.5	 393486.7	 370360.6	 0.001	 0.001
71	12.087	0.002	22.548	0.025	178.62	0.16	326.271	0.0001	242487	-1	6	96.5	x	False	205476.2	 206295.3	 288630.4	 378143	 173539.8	 202838.1	 0.001	 0.001
72	13.35	0.001	30.246	0.022	236.54	0.22	540.3656	0.0002	242410	-1	6	100	x	False	108447.4	 102924.1	 255262	 261031.9	 374100.9	 352693.2	 0.001	 0.001
73	12.165	0.003	24.326	0.11	193.04	0.91	319.226	0.001	237870	-1	5	92.2	x	False	52540.82	 261335.3	 211686.3	 0.001	 369218.4	 532438.6	 0.001	 0.001
74	13.018	0.034	15.875	0.015	131.39	0.09	141.9364	0.0001	235349	-1	5	73.6		False	189728.2	 102885.3	 0.001	 613589.9	 41554.29	 464334.1	 0.001	 0.001
75	13.303	0.003	28.805	0.042	223.32	0.26	805.9844	0.0012	230420	-1	8	71		False	217341.2	 172552.7	 199425	 203203	 158320.2	 196150.6	 250968.5	 209871
76	12.168	0.003	25.447	0.025	199.89	0.24	433.1676	0.0001	230005	-1	6	100		False	214830	 204267.1	 241574.6	 226796.5	 253333.3	 239228.7	 0.001	 0.001
77	14.192	0.034	23.351	0.104	185.07	0.86	325.1834	0.0003	224979	-1	8	82.4		False	281851.6	 316150.3	 15039.83	 296576.7	 162494.7	 223334.3	 89230.89	 360728
78	12.177	0.015	27.162	0.023	212.83	0.21	483.2325	0.0002	221520	-1	6	100		False	254098.7	 265013.8	 264069.8	 254836.2	 144678.8	 146424.6	 0.001	 0.001
79	13.537	0.009	20.873	0.01	166.28	0.09	279.1632	0.0001	214265	-1	8	100		False	181311.5	 138133.5	 171634.2	 178094.5	 178925.6	 173932.7	 253602.5	 174926.6
80	12.281	0.017	23.244	0.017	183.75	0.12	347.15	0.0001	201885	-1	8	100		False	186186	 170839.6	 166645.9	 164883.7	 177619.9	 151151	 152654.1	 251116.4
81	12.751	0.06	15.941	0.004	128.66	0.06	201.9575	0	201472	-1	6	63.1	x	False	192497.8	 98392.41	 65239.38	 325964.9	 0.001	 526737.9	 0.001	 25601.86
82	12.165	0.001	24.501	0.038	193.24	0.36	377.1855	0.0003	199948	-1	6	100	x	False	153235.4	 141637.5	 157264.9	 183060.1	 302383.7	 262106.4	 0.001	 0.001
83	14.523	0.045	26.717	0.065	210.36	0.53	407.186	0.0005	196074	-1	8	87.5		False	127650.5	 309261.7	 105747.6	 11038.33	 118566.5	 111329.3	 196211.4	 195935.8
84	14.561	0.006	25.781	0.02	202.41	0.15	441.2518	0.0002	196040	-1	8	100		False	235506.1	 187243.4	 161630.6	 206382.1	 204380.6	 181094.6	 174356.7	 165778.2
85	14.35	0.012	22.86	0.036	181.14	0.32	325.1835	0.0001	193634	-1	8	61.9		False	181129.1	 152064.6	 192326.1	 207277	 224150.3	 204858.1	 195561.1	 140525.6
86	13.605	0.01	21.942	0.01	174.42	0.07	297.2433	0.0002	185693	-1	8	97.1		False	183901.3	 187846.6	 172467.1	 188833.3	 178492.3	 163146.6	 182823.9	 188562.4
87	13.686	0.019	25.657	0.078	202.16	0.6	393.1705	0.0002	185675	-1	8	69.2		False	152543.8	 92927.76	 84302.35	 136786.1	 115976.6	 127097.4	 180590.5	 190759.6
88	14.525	0.008	24.299	0.015	191.65	0.14	375.1815	0.0001	177469	-1	8	100		False	143333.1	 149246.3	 150415.7	 141592.8	 134360.9	 129899.4	 184070.4	 170868.1
89	14.398	0.094	20.348	0.011	162.44	0.1	265.1476	0.0001	171522	-1	8	70.7		False	40647.89	 107394.1	 151766.7	 136400.6	 131748.7	 240465.3	 202007.6	 141035.5
90	12.684	0.032	15.867	0.005	131.31	0.07	141.9364	0.0001	159766	-1	6	69.8		False	117606.6	 168923.7	 0.001	 211027.8	 113038.7	 348000.1	 0.001	 8074.795
91	14.313	0.002	31.347	0.026	244.79	0.19	582.3763	0.0003	159491	-1	6	100		False	109023.4	 115583	 160953.1	 146981.7	 226021	 198383	 0.001	 0.001
92	12.552	0.011	22.424	0.02	177.29	0.12	342.1133	0.0001	159067	-1	8	100	x	False	91807.63	 85272.14	 90999.84	 296415.9	 108333.8	 281571.5	 21156.7	 23188.7
93	14.837	0.004	22.62	0.021	179.57	0.15	309.2041	0.0002	158122	-1	8	100	x	False	139510.3	 122706.6	 160098.8	 267513.1	 125264.8	 133640.6	 92304.7	 89250.27
94	13.31	0.04	22.07	0.018	175.4	0.1	299.2587	0.0003	155909	-1	7	94		False	89420.01	 81394.38	 87473.78	 79554.65	 0.001	 149116.4	 172756.2	 139061.4
95	13.335	0.002	28.813	0.024	225.47	0.23	518.2848	0.0003	153761	-1	6	100		False	65049.68	 71792.23	 164116	 152373	 246688.6	 222548.4	 0.001	 0.001
96	12.169	0.01	34.966	0.024	271.94	0.28	743.4468	0.0004	153759	-1	6	100		False	138167	 145326.5	 179226.9	 175773.3	 112984.3	 171074.4	 0.001	 0.001
97	10.701	0.043	19.073	0.017	153.56	0.14	221.1542	0.0002	153131	-1	8	88.7		False	166076.2	 71351.59	 81192.09	 34407.71	 29060.42	 51448.36	 57515.74	 248745.2
98	10.855	0.001	21.464	0.018	170.69	0.1	293.2117	0.0001	152814	-1	6	100	x	False	99647.26	 108273.3	 190461.2	 223247.4	 152542.1	 142712.7	 0.001	 0.001
99	13.909	0.011	25.239	0.015	198.83	0.08	393.1704	0.0002	152312	-1	8	100		False	150732.2	 163061	 146046.8	 133555	 172321.1	 148152.9	 168683.6	 86747.65
100	12.566	0.022	20.913	0.027	166.89	0.22	269.2117	0.0002	149903	-1	8	98.2		False	39081.86	 110966.1	 94165.63	 89505.19	 44184.31	 76063.53	 125766	 174039.9
101	14.678	0.002	29.666	0.012	231.74	0.13	562.3113	0.0005	146082	-1	6	100		False	84561.63	 78992.59	 157793.9	 161023.4	 206630.9	 187491.1	 0.001	 0.001
102	13.506	0.005	21.878	0.02	174.28	0.12	283.2636	0.0005	145714	-1	6	96.7		False	44657.18	 41650.73	 197444.5	 136582.5	 274961.6	 178989.9	 0.001	 0.001
103	14.568	0.005	23.958	0.016	189.04	0.1	369.3002	0.0001	143307	-1	8	100		False	112067.5	 99927.11	 119452.6	 118913.1	 86598.26	 100675.7	 126347.4	 160266.3
104	14.187	0.006	21.949	0.021	174.48	0.19	297.2431	0.0001	140460	-1	8	100	x	False	134679	 134073.5	 127445.4	 201496.4	 126395.5	 118672.4	 104620.7	 133179.5
105	12.166	0.006	25.238	0.024	199.85	0.21	341.2089	0.0003	138379	-1	6	100		False	127858.6	 131502.8	 130352.2	 136103.3	 158802.7	 145654.8	 0.001	 0.001
106	12.168	0.003	27.727	0.02	220.34	0.21	319.2273	0.0001	136782	-1	6	100		False	121645.3	 136905.8	 133209.9	 125217.5	 176842.4	 126871.7	 0.001	 0.001
107	13.82	0.008	20.879	0.016	166.61	0.15	269.2117	0.0001	135143	-1	8	99.9		False	128557.1	 96236.52	 121158.8	 98137.18	 60676.24	 92154.52	 137225.5	 133060.4
108	14.018	0.055	20.63	0.016	164.74	0.09	264.1601	0.0001	134968	-1	8	74.5		False	63745.13	 104955.1	 57547.98	 110833.4	 97454.45	 83373.55	 138962.3	 130973.1
109	11.487	0.045	27.852	0.017	217.8	0.17	524.2769	0.0006	134191	-1	7	100	x	False	5618.169	 59552.42	 184637.3	 314235.9	 127304.2	 113796.2	 0.001	 6331.875
110	10.649	0.065	15.938	0.01	128.65	0.04	201.9576	0.0002	133472	-1	5	60.3		False	91231.2	 100501.2	 157253.7	 342723.3	 109123.7	 0.001	 0.001	 0.001
111	13.546	0.015	26.253	0.03	206.9	0.26	393.1707	0.0001	133322	-1	8	80.2		False	149815.5	 174845.7	 54999.78	 119464.9	 83237.33	 106794.5	 145547.6	 121096.9
112	12.186	0.093	22.426	0.02	177.62	0.2	327.2534	0.0002	133152	-1	5	86		False	6849.03	 0.001	 0.001	 10464.79	 0.001	 13546.9	 132661.8	 133643
113	14.605	0.032	26.145	0.158	205.82	1.29	407.1861	0.0003	129042	-1	7	76.5		False	53449.89	 0.001	 54739.36	 37815.91	 57956.57	 100522.3	 114556.3	 143527.4
114	11.481	0.066	21.931	0.108	174.39	0.9	295.2273	0.0005	128977	-1	7	75.2	x	False	0.001	 61271.27	 51664.41	 66115.34	 273868.6	 320943.7	 28050.66	 18446.94
115	12.688	0.003	33.373	0.016	259.62	0.11	718.3512	0.0003	128492	-1	6	100		False	119055.5	 107445.1	 168180	 148029.1	 126239.1	 102004.7	 0.001	 0.001
116	14.663	0.002	34.177	0.018	265.74	0.2	746.3824	0.0001	128359	-1	6	100		False	109844.1	 127656.7	 146334.3	 131538.2	 137629.9	 117151.7	 0.001	 0.001
117	14.624	0.046	23.15	0.016	183.16	0.1	339.2896	0.0002	126831	-1	8	73.4		False	115064.4	 167731.9	 21284.01	 141996.5	 117922.1	 131769.9	 128827.9	 124833.6
118	14.403	0.011	21.884	0.019	173.96	0.16	297.243	0.0001	125335	-1	8	79.9		False	70743.02	 75924.05	 73449.1	 87141.61	 73561.62	 74768.63	 114363.5	 136305.6
119	11.861	0.003	27.293	0.015	213.66	0.12	500.2766	0.0002	124937	-1	6	100		False	75277.78	 88096.95	 204812.1	 103264.1	 141415.4	 136757.4	 0.001	 0.001
120	12.249	0.113	15.945	0.01	128.71	0.07	201.9575	0.0002	124863	-1	6	64.4		False	134919.3	 104600.9	 65171.95	 162030.7	 67039.59	 215418.1	 0.001	 0.001
121	11.645	0.002	22.632	0.033	179.73	0.23	307.2275	0.0001	121424	-1	6	100		False	94352.37	 90013.01	 78878.41	 108802.7	 190841.8	 165658.2	 0.001	 0.001
122	10.572	0.003	22.939	0.015	181.57	0.1	335.222	0.0001	120646	-1	6	100		False	78330.01	 82003.4	 61135.66	 92070.42	 208302.2	 202036.1	 0.001	 0.001
123	12.078	0.001	25.247	0.023	198.65	0.15	409.2799	0.0001	118859	-1	6	100		False	110839	 107314.1	 138369.2	 178380.4	 84787.36	 93461.18	 0.001	 0.001
124	10.974	0.002	25.04	0.016	197.16	0.08	399.2141	0.0001	118815	-1	6	100	x	False	75096.37	 72292.8	 70164.1	 103747.8	 209281.4	 182310.2	 0.001	 0.001
125	13.829	0.006	22.245	0.042	173.1	0.3	580.9627	0.0002	118689	-1	8	97.2		False	131337.5	 107969.8	 93450.78	 102427.1	 144768.5	 132181.3	 85535.19	 68963.48
126	11.989	0.002	25.071	0.033	197.37	0.22	401.2298	0.0002	117864	-1	6	100	x	False	67136.48	 76754.07	 70012.03	 80671.2	 207482.3	 205124.7	 0.001	 0.001
127	12.434	0.002	30.345	0.015	236.66	0.11	610.275	0.0004	117032	-1	6	100		False	68102.78	 78551.23	 148839.1	 165394.8	 121925.6	 119377.1	 0.001	 0.001
128	11.977	0.063	15.947	0.006	128.72	0.04	201.9576	0.0002	116304	-1	5	70.2		False	261952.5	 80567.08	 117562.6	 0.001	 137240	 100503.6	 0.001	 0.001
129	12.023	0.125	17.422	0.022	139.66	0.13	232.9743	0.0005	115498	-1	5	60.5	x	False	0.001	 99008.33	 0.001	 0.001	 215185.6	 378796.8	 30343.66	 32322.43
130	12.164	0.001	33.916	0.024	264.18	0.24	677.4159	0.0008	115061	-1	6	100		False	71714.59	 87411.38	 81469.91	 111401.8	 189460.5	 148905.8	 0.001	 0.001
131	10.419	0.001	25.12	0.069	197.93	0.59	391.2864	0.0004	114760	-1	6	98.3		False	90580.96	 74645.44	 121725.2	 134358.8	 161539.1	 105711	 0.001	 0.001
132	11.594	0.019	20.815	0.026	162.61	0.18	480.9693	0.0008	113152	-1	7	100		False	105279.5	 99884.56	 105520.6	 113401.8	 130241.1	 124585.9	 0.001	 6779.665
133	13.677	0.008	27.637	0.025	216.88	0.24	459.2293	0.0002	112486	-1	8	100		False	97296.55	 74296.67	 84777.68	 78013.16	 97796.45	 64472.7	 117611.2	 107360.3
134	11.418	0.018	20.775	0.02	166.21	0.12	255.2327	0.0004	112258	-1	6	99.6		False	0.001	 43360.74	 119578.7	 176284.4	 202797.7	 131524.6	 24367.16	 0.001
135	12.687	0.001	27.462	0.013	215.24	0.05	480.3081	0.0003	111563	-1	6	100		False	83524.15	 74392.32	 156730.9	 156860.1	 103505.7	 94364.19	 0.001	 0.001
136	13.274	0.047	26.913	0.024	210.92	0.19	478.2922	0.0009	111324	-1	6	100		False	74884.59	 80234.16	 4207.367	 142239.1	 188538.3	 177838.7	 0.001	 0.001
137	11.716	0.003	23.046	0.019	182.77	0.13	319.2271	0.0002	111147	-1	6	100		False	103700.3	 104517.6	 85132.82	 98745.41	 150084	 124700.4	 0.001	 0.001
138	12.165	0.002	33.039	0.038	257.59	0.37	639.4617	0.0004	110570	-1	6	100		False	74507.63	 72203.55	 84993.81	 113052	 166184.8	 152477.9	 0.001	 0.001
139	14.822	0.007	25.673	0.024	202.06	0.17	407.1861	0.0002	110090	-1	8	99.2		False	106897.5	 109457	 90921.27	 110311.6	 111304.3	 117547.8	 115025.6	 105155.1
140	14.467	0.188	24.259	0.18	192.34	1.46	326.1873	0.0005	109364	-1	6	71.8		False	0.001	 0.001	 4427.533	 2995.442	 3037.254	 8055.858	 23040.81	 195687.7
141	13.402	0.001	20.545	0.008	164.54	0.07	249.1857	0.0001	108602	-1	6	100		False	43781.09	 48274.48	 98185.68	 110441.6	 176992.9	 173934.5	 0.001	 0.001
142	12.849	0.001	30.976	0.031	241.89	0.18	580.3602	0.0003	108315	-1	6	100		False	72090.59	 76321.62	 157357.3	 180164	 88507.48	 75450.02	 0.001	 0.001
143	14.574	0.008	21.408	0.02	170.2	0.11	294.1344	0.0002	108312	-1	8	96.6		False	98051.77	 95830.46	 79769.79	 92250.5	 93060.76	 74060.82	 109928.3	 106696
144	13.999	0.01	21.914	0.012	174.2	0.06	297.2432	0.0002	108280	-1	8	96.7		False	90728.1	 134806.5	 67060.98	 79865.13	 130582.9	 67446.09	 96916.83	 119643.8
145	14.103	0.008	20.147	0.025	161.3	0.19	249.1495	0.0002	107853	-1	8	100		False	102113	 116542.4	 101336.2	 104351	 122693.1	 100079.5	 61951.18	 67493.8
146	13.33	0.012	23.982	0.019	189.26	0.13	367.2843	0.0002	107629	-1	8	98.7		False	75159.08	 86706.63	 77430.3	 56272.47	 71684.56	 76538.72	 102018.4	 113239.9
