"MassProfiler(8.0.0.0) 13/10/2017 14:56:35"																																
"Data Source: all features in the table"																																
"8739 of 8739 Features"																																
																																
"ID"	"RT"	"SD"	"DT"	"SD"	"CCS"	"SD"	"m/z"	"SD"	"Abundance"	"RSD"	"Z"	"Freq."	"Q Score"	"Sat."	"Mark"	"Sample 1"	"Sample^2"	"Sample(3)"	"Sample\4"	"Sample[5]"	"Sample+6"	"Sample?7"	" !QC1"	" QC1.2"	" Sample8"	" Sample9"	" Sample10"	" Sample11"	" Sample12"	" Sample13"	" QC2*"	" QC{3"
30	1.002	0.052	23.852	0.104	188.7	0.83	343.2284	0.0004	15409230	0.44	-1	16	100	"x"	"FALSE"	"1.91E+07"	"1.96E+07"	"1.64E+07"	"1.60E+07"	"1.41E+07"	"1.40E+07"	"1.56E+07"	"1.71E+07"	"1.72E+07"	2628.556	"1.53E+07"	1.46E+07	2.04E+07	2.87E+07	0.001	1.70E+07	1.70E+07
31	9.626	0.019	34.177	0.017	265.53	0.12	727.5264	0.0008	15316440	0.37	-1	17	100	"x"	"FALSE"	"1.50E+07"	"1.42E+07"	"1.44E+07"	"1.41E+07"	"2.73E+07"	"2.22E+07"	"1.89E+07"	"1.65E+07"	"1.68E+07"	4132647	"1.39E+07"	2.33E+07	1.17E+07	6994653	9497695	1.59E+07	1.57E+07
32	1.631	0.04	27.054	0.13	211.94	1.03	477.2969	0.0012	14813610	0.61	-1	14	93.7	"x"	"FALSE"	"1.71E+07"	0.001	"1.58E+07"	0.001	"1.97E+07"	9590551	"2.05E+07"	"2.02E+07"	"2.01E+07"	0.001	"1.93E+07"	2.46E+07	2.11E+07	13969.86	2.45E+07	1.94E+07	1.98E+07
33	1.841	0.003	27.011	0.011	211.75	0.09	465.2994	0.0011	14527320	1.63	-1	5	100	"x"	"FALSE"	0.001	"3.86E+07"	0.001	0.001	0.001	0.001	0.001	0.001	"4.98E+07"	0.001	"5.53E+07"	6.25E+07	0.001	4.08E+07	0.001	0.001	0.001
34	8.998	0.019	33.506	0.016	260.46	0.11	701.5084	0.0014	14381530	0.43	-1	17	100	"x"	"FALSE"	"1.69E+07"	"1.08E+07"	"1.06E+07"	"1.13E+07"	"2.68E+07"	"2.41E+07"	"2.03E+07"	"1.62E+07"	"1.62E+07"	4708574	"1.56E+07"	1.93E+07	9558588	4616627	7467365	1.51E+07	1.49E+07
35	1.226	0.007	27.304	0.014	213.64	0.09	500.2783	0.0007	14058570	0.19	-1	17	100	"x"	"FALSE"	"1.28E+07"	"1.42E+07"	"1.38E+07"	"1.38E+07"	"1.79E+07"	"1.11E+07"	"1.29E+07"	"1.43E+07"	"1.43E+07"	"2.25E+07"	"1.19E+07"	1.30E+07	1.35E+07	1.30E+07	1.21E+07	1.40E+07	1.40E+07
36	10.545	0.015	35.619	0.016	276.37	0.11	790.5371	0.0004	13815420	0.18	-1	17	100	"x"	"FALSE"	"1.10E+07"	"1.63E+07"	"1.80E+07"	"1.64E+07"	"1.87E+07"	"1.27E+07"	"1.35E+07"	"1.38E+07"	"1.39E+07"	"1.41E+07"	"1.00E+07"	1.16E+07	1.44E+07	1.36E+07	1.03E+07	1.32E+07	1.32E+07
37	9.754	0.013	38.51	0.015	298.4	0.09	878.5893	0.0005	13689770	0.16	-1	17	100	"x"	"FALSE"	"1.16E+07"	"1.84E+07"	"1.50E+07"	"1.45E+07"	"1.65E+07"	"1.22E+07"	"1.69E+07"	"1.42E+07"	"1.43E+07"	"1.11E+07"	"1.16E+07"	1.16E+07	1.16E+07	1.15E+07	1.48E+07	1.35E+07	1.33E+07
38	8.727	0.014	34.857	0.012	270.59	0.08	764.5191	0.001	13088510	0.25	-1	17	100	"x"	"FALSE"	"1.05E+07"	"1.79E+07"	"1.45E+07"	"1.43E+07"	"1.96E+07"	7363535	"1.41E+07"	"1.32E+07"	"1.33E+07"	"1.73E+07"	8224591	9541790	1.17E+07	1.28E+07	1.32E+07	1.26E+07	1.25E+07
39	1.895	0.016	23.683	0.038	188.85	0.31	283.244	0.0003	11988700	0.3	-1	17	100	"x"	"FALSE"	8820038	"1.64E+07"	"1.58E+07"	"1.50E+07"	"1.30E+07"	8345526	7948140	8922037	"1.23E+07"	"1.79E+07"	8067005	7888823	1.47E+07	1.63E+07	1.36E+07	9378862	9449863
40	2.05	0.004	31.081	0.016	242.6	0.13	568.3657	0.0013	11868360	0.1	-1	17	100	"x"	"FALSE"	"1.07E+07"	"1.22E+07"	"1.32E+07"	"1.27E+07"	9339805	"1.02E+07"	"1.03E+07"	"1.31E+07"	"1.20E+07"	"1.12E+07"	"1.12E+07"	1.34E+07	1.30E+07	1.32E+07	1.24E+07	1.17E+07	1.20E+07
41	1.533	0.014	30.606	0.014	238.9	0.12	566.3459	0.0021	11822630	0.35	-1	16	97.3	"x"	"FALSE"	"1.04E+07"	0.001	8822245	9278279	"1.67E+07"	"1.43E+07"	9738568	"1.23E+07"	"1.23E+07"	"2.00E+07"	"1.47E+07"	1.32E+07	1.08E+07	1.17E+07	1.29E+07	1.20E+07	1.18E+07
42	1.1	0.004	31.405	0.017	244.73	0.13	612.3317	0.0017	11754290	0.21	-1	17	100	"x"	"FALSE"	"1.19E+07"	"1.39E+07"	"1.13E+07"	"1.26E+07"	"1.21E+07"	9075108	"1.09E+07"	"1.13E+07"	"1.25E+07"	"1.99E+07"	"1.02E+07"	9169848	1.15E+07	1.00E+07	1.11E+07	1.12E+07	1.12E+07
43	1.064	0.007	22.809	0.014	180.9	0.11	319.2283	0.0003	10989340	0.33	-1	16	100	"x"	"FALSE"	"1.24E+07"	"1.24E+07"	"1.11E+07"	"1.10E+07"	"1.08E+07"	"1.04E+07"	9873561	"1.15E+07"	"1.17E+07"	6220102	"1.16E+07"	0.001	1.40E+07	1.82E+07	1.29E+07	1.15E+07	1.13E+07
44	2.794	0.081	23.506	0.083	186.2	0.66	331.2646	0.001	10197860	0.79	-1	12	100	"x"	"FALSE"	"1.72E+07"	"2.00E+07"	"1.61E+07"	"1.55E+07"	"1.88E+07"	9025601	"1.38E+07"	0.001	0.001	"1.50E+07"	"1.70E+07"	1.50E+07	1.60E+07	0.001	0.001	11476	0.001
45	1.091	0.004	26.271	0.025	205.96	0.19	461.2676	0.0019	9741563	0.45	-1	17	100	"x"	"FALSE"	"1.01E+07"	5481999	8721109	9017145	"1.77E+07"	"1.74E+07"	9798911	"1.16E+07"	"1.16E+07"	3697411	"1.25E+07"	1.48E+07	5526881	2623228	4690603	1.02E+07	1.01E+07
46	8.849	0.014	33.73	0.014	262.13	0.09	714.5035	0.0011	9654852	0.21	-1	17	100	"x"	"FALSE"	6549435	"1.14E+07"	"1.18E+07"	"1.17E+07"	"1.43E+07"	7964422	9299409	"1.01E+07"	"1.02E+07"	8463155	6700774	9631982	9258392	1.10E+07	6953418	9474573	9471269
47	11.828	0.015	34.584	0.013	268.61	0.09	742.5366	0.0003	9222475	0.21	-1	17	100	"x"	"FALSE"	6493929	"1.01E+07"	"1.05E+07"	"1.08E+07"	"1.34E+07"	8459168	7771742	9268694	9667833	8489635	6700934	9323118	1.02E+07	1.19E+07	5798262	9094551	8706807
48	1.055	0.003	27.015	0.031	211.53	0.24	485.2689	0.0014	9177685	0.64	-1	14	100	"x"	"FALSE"	0.001	7611381	"1.19E+07"	"1.16E+07"	"1.69E+07"	"1.78E+07"	"1.32E+07"	"1.29E+07"	"1.28E+07"	6138637	0.001	1.54E+07	6115550	2578211	8598656	0.001	1.25E+07
49	8.13	0.019	35.306	0.014	273.95	0.1	788.5211	0.0004	9148418	0.4	-1	17	100	"x"	"FALSE"	6369900	"1.47E+07"	"1.36E+07"	"1.34E+07"	"1.65E+07"	4775856	9615961	9663633	9555554	9505968	3647936	4388159	7337447	6713220	7454386	9111727	9128048
50	7.047	0.026	34.447	0.016	267.49	0.11	749.5034	0.0016	9046033	0.45	-1	17	100	"x"	"FALSE"	8300663	"1.11E+07"	"1.07E+07"	"1.07E+07"	"2.12E+07"	"1.03E+07"	"1.09E+07"	9589946	9529742	4665755	6076844	7999306	4605328	2407138	6723217	9514216	9524062
51	2.962	0.149	21.757	0.044	173.43	0.36	281.2462	0.0022	8941756	1.4	-1	10	100	"x"	"FALSE"	0.001	0.001	973248.7	0.001	0.001	"1.71E+07"	"2.22E+07"	"2.79E+07"	39802.44	1002653	0.001	2.78E+07	2.52E+07	2.98E+07	0.001	47469.98	0.001
52	7.596	0.022	36.285	0.013	281.45	0.08	810.5193	0.0014	8106809	0.5	-1	14	100	"x"	"FALSE"	8442625	"1.17E+07"	0.001	9858247	"1.32E+07"	9517779	9539821	"1.01E+07"	"1.02E+07"	0.001	7851815	1.03E+07	9311287	9337272	8632542	9855814	0.001
53	2.451	0.007	24.216	0.066	191.36	0.53	355.2656	0.0006	7853682	0.38	-1	17	100	"x"	"FALSE"	8377217	"1.05E+07"	5773446	5475949	3471423	2995135	6761158	8509301	8466002	6978462	7181900	8356544	6647000	1.44E+07	1.37E+07	8004159	7935590
54	1.231	0.005	28.728	0.016	225.19	0.11	473.283	0.0008	7836458	0.17	-1	17	100	"x"	"FALSE"	8898186	8882698	7600757	9264485	7493948	9860461	8557628	7765673	7754278	4128188	6867010	6697325	9786584	6947411	7465358	7624852	7624949
55	13.189	0.004	37.753	0.018	292.76	0.12	832.6068	0.0015	7639568	0.09	-1	17	100	"x"	"FALSE"	6164384	8023786	7953408	7587809	9355639	7015633	8144660	7912350	8045097	7464523	7001133	7566362	7492292	7630216	7709695	7339422	7466238
56	1.15	0.006	27.886	0.024	217.95	0.17	524.2788	0.0012	7458826	0.25	-1	17	100	"x"	"FALSE"	6102139	9498553	9283926	9090302	"1.13E+07"	5699616	7841318	7618238	7317551	"1.01E+07"	4822650	5765931	6268843	5433778	5754043	7467895	7402757
57	2.922	0.077	21.771	0.042	173.54	0.34	281.2491	0.0004	7341408	1.6	-1	6	100	"x"	"FALSE"	"2.38E+07"	"2.58E+07"	"2.34E+07"	46855.21	0.001	0.001	0.001	0.001	"2.80E+07"	"2.38E+07"	0.001	0.001	0.001	0.001	0.001	0.001	0.001
58	1.121	0.122	21.889	0.047	174.17	0.38	293.2123	0.0005	7191136	1.13	-1	12	100	"x"	"FALSE"	"1.60E+07"	"1.63E+07"	0.001	0.001	0.001	"1.53E+07"	923396.6	243427.1	0.001	8130016	"2.21E+07"	239286.3	1.12E+07	1.27E+07	711419.8	0.001	1.84E+07
59	1.385	0.003	26.507	0.025	207.8	0.19	463.283	0.0009	7171184	0.3	-1	17	100	"x"	"FALSE"	7159779	5871959	6645008	6514275	"1.25E+07"	9008923	7825000	7629880	7611800	2724415	8254352	9228718	5260184	4245570	6352997	7482688	7613048
60	0.857	0.003	22.167	0.014	175.96	0.11	311.2232	0.0006	7101708	0.57	-1	14	100	"x"	"FALSE"	7861473	6484418	0.001	9705763	"1.02E+07"	0.001	6735594	9887249	0.001	5444963	"1.17E+07"	1.38E+07	5633990	7145595	6636622	9827904	9577964
61	8.521	0.018	35.294	0.015	273.93	0.09	775.5251	0.0008	6794438	0.46	-1	17	100	"x"	"FALSE"	6623362	8196675	7933563	7616458	"1.43E+07"	"1.13E+07"	9178761	7230671	7275601	1967700	4949608	6290023	3598634	1556061	3976108	6789290	6722215
62	8.077	0.014	37.846	0.018	293.37	0.11	852.5727	0.0005	6682609	0.21	-1	17	100	"x"	"FALSE"	5902055	8396072	6681467	6659651	8027941	3870126	7957289	7109824	7129197	6251538	5673167	5149540	4996059	6290998	9978095	6750446	6780870
63	6.974	0.136	33.773	0.271	262.4	2.09	723.4798	0.0037	6629648	2.23	-1	4	100	"x"	"FALSE"	0.001	"4.03E+07"	0.001	0.001	0.001	0.001	0.001	"3.73E+07"	0.001	0.001	0.001	0.001	0.001	0.001	2153.887	0.001	3.51E+07
64	0.736	0.003	22.73	0.011	180.05	0.08	329.2339	0.0005	6582576	0.29	-1	17	100	"x"	"FALSE"	6911081	3744625	5877519	5732137	6847076	"1.10E+07"	5892219	7138233	7078842	3856633	9756707	8666482	4532162	6029547	5744724	6236834	6896819
65	2.79	0.052	23.533	0.02	186.44	0.16	330.2526	0.0004	6571436	1.38	-1	7	94	"x"	"FALSE"	0.001	0.001	0.001	0.001	0.001	0.001	1437013	"1.85E+07"	"1.79E+07"	0.001	0.001	0.001	0.001	1.97E+07	2.16E+07	1.62E+07	1.64E+07
66	2.081	0.01	22.785	0.004	354.47	0.07	303.2268	0.0008	6496730	2.84	-2	2	99.1	"x"	"FALSE"	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	"4.89E+07"	0.001	0.001	0.001	0.001	0.001	0.001	6.15E+07
67	2.917	0.127	21.739	0.168	173.32	1.35	280.2367	0.0011	6412425	1.87	-1	10	93.7	"x"	"FALSE"	0.001	0.001	0.001	0.001	"3.18E+07"	13702.51	133010.3	0.001	2368.541	0.001	0.001	12990.86	46969.13	34409.88	2.71E+07	2.52E+07	2.46E+07
68	1.183	0.138	21.896	0.042	174.22	0.34	293.2115	0.0017	6410294	1.53	-1	11	100	"x"	"FALSE"	0.001	0.001	0.001	379874.5	437334.8	0.001	"2.37E+07"	"1.88E+07"	"1.84E+07"	0.001	1349201	2.22E+07	105556.2	556059.7	2.21E+07	979807.8	0.001
69	2.182	0.008	23.664	0.04	187.5	0.32	329.2495	0.0012	6398161	1.02	-1	9	99.5	"x"	"FALSE"	0.001	"1.55E+07"	"1.27E+07"	"1.12E+07"	"1.33E+07"	5222410	"1.20E+07"	0.001	0.001	"1.26E+07"	0.001	0.001	0.001	1.35E+07	1.29E+07	0.001	0.001
70	2.02	0.007	26.915	0.018	210.99	0.14	465.3	0.0008	6377261	0.63	-1	16	98.2	"x"	"FALSE"	6595418	4505776	3402488	3562299	5991921	8177955	8112623	7262489	0.001	1715858	"1.30E+07"	1.73E+07	5317935	4382905	5243069	7075433	6799230
71	5.563	0.012	37.092	0.021	287.48	0.14	857.5133	0.0017	6348174	0.09	-1	17	100	"x"	"FALSE"	5650010	5717197	6689919	6470854	5813157	5822379	6615283	6786066	6860117	6696372	5338571	7283233	7395470	5953401	6069887	6327163	6429886
72	0.991	0.063	22.874	0.046	181.47	0.36	317.2126	0.0004	6318840	0.54	-1	16	100	"x"	"FALSE"	7352528	8084287	4194650	4409733	5939660	63363.59	"1.06E+07"	0.001	8141846	1755284	8618890	8390808	4052009	8040145	1.18E+07	8108051	7887547
73	2.492	0.051	22.542	0.039	179.1	0.32	305.2496	0.0006	6288273	0.44	-1	15	100	"x"	"FALSE"	0.001	6475579	4594609	0.001	6226967	3627735	6043325	7852262	7962124	8052849	8175856	8740874	7971352	7887345	8876956	7240742	7172068
74	7.53	0.019	34.726	0.014	269.68	0.1	747.5074	0.0008	5835747	0.3	-1	16	100	"x"	"FALSE"	5470354	8178615	6689754	6407829	0.001	4534888	7491071	6684474	6642953	4660856	5688716	6494464	5007305	6646323	5934840	6364981	6310273
75	9.109	0.014	34.323	0.019	266.58	0.12	740.5198	0.0008	5803138	0.31	-1	17	100	"x"	"FALSE"	3736547	6867228	6268123	6329406	"1.14E+07"	3406784	5070993	6091408	6051288	5907114	3607815	5041219	5065874	7201946	5189127	5738566	5728468
76	8.871	0.014	37.462	0.014	290.51	0.09	828.5705	0.0013	5639310	0.3	-1	17	100	"x"	"FALSE"	6531765	5445527	3268709	3215232	2984922	2596350	6864954	6050545	6129562	6299758	6913671	7522976	6174584	6069751	8418920	5746592	5634449
77	1.319	0.011	30.909	0.023	241.04	0.18	590.3453	0.0009	5514012	0.58	-1	17	100	"x"	"FALSE"	5732817	2641724	2315707	2299757	2464672	2587702	3700717	6382374	6183077	"1.57E+07"	7621527	7180656	5617225	4951974	6321843	6035779	6042613
