	mz	mzmin	mzmax	rt	rtmin	rtmax	npeaks	sample1	sample10	sample11	sample12	sample13	sample14	sample15	sample16	sample17	sample18	sample19	sample2	sample20	sample21	sample3	sample4	sample5	sample6	sample7	sample8	sample9
11	116.0578554504	115.8209945148	116.1008070842	17.3201	16.3302	18.6264	40	102556.690261734	105300.809548191	85802.1789888428	111318.912993041	74660.9879649019	123639.75701543	99863.6251420899	90127.8833720129	66817.5647538213	67097.7484888042	76774.8109523538	75044.0312535226	83699.3592086792	104438.354211867	78198.1863840102	88068.1481578964	86284.9419485605	90564.3413562555	81731.9390846819	104634.144783176	95543.7446068066
12	116.0797131195	116.0796428094	116.1795239292	399.9219	398.5683	400.6061	99	125776.893669002	85749.5212533486	49482.5117815514	53567.1570943892	47410.1978571067	35118.874822998	23064.293017906	27264.8489793777	83801.9068625533	27806.9476371825	9508.8206371069	89207.8260247346	39251.4110595137	18081.892036438	101068.014997033	86524.3062648309	88068.158408642	108178.011234202	80233.2195705365	85057.3920164701	109626.220161578
13	117.0698607098	116.9979121798	117.1203903555	394.3007	393.4347	395.6621	79	135341.65281112	103667.911657325	294084.107065321	252608.770051578	263024.384865003	227821.826971235	247247.82534264	290720.606447722	185466.784120518	189516.199280525	229473.119342883	126972.2487966	266723.584404206	219278.695457226	120569.734754374	113128.159865135	103494.766119395	95266.9670801267	106477.999730067	95207.3308449291	102957.204094984
14	117.0583939189	116.8478916516	117.1106433191	17.24995	16.5787	20.6807	38	55956.0635613056	119990.067622291	51450.8500909662	86116.1908802857	55221.7065458037	96741.239938474	63212.7210475881	92031.5990497224	90404.2605903809	88554.0827348257	95602.6350066811	38698.4307284801	78518.1781498616	98183.4705599949	101536.316846427	87184.3609783313	88728.5658927193	38491.9827794499	46951.198812094	106329.339263281	46460.3857433987
15	117.0787908526	117.0052068836	117.233728737	405.57535	404.0691	406.9093	82	71413.385283039	59327.9407972272	50281.5529271401	63050.5105787702	53756.4156982425	88850.0462117874	113340.947584213	89930.8498585717	81083.5278679001	49795.5489583569	37572.1014752565	78800.6068012357	61895.2175449256	79147.35540736	70461.43357359	67937.6511162286	78408.2299033844	56534.0768115342	65639.2311735773	54690.6779577535	53653.6272673112
16	118.0864929562	117.8798931899	118.1272238711	16.119	15.4402	17.6892	127	295538.909117818	243911.856826538	1064464.72530945	1097944.06973368	1020483.46691062	1014343.05973773	925457.610828125	1091047.87225811	882219.019331055	1003835.50171166	1062569.37671906	286896.59046875	1044360.98193603	1070395.43855835	281323.338435455	280069.1463725	241494.710256635	255027.100811638	280378.50936094	274936.058777004	257974.69999801
17	118.0887512806	118.0861672477	118.0958336279	541.98	538.3485	544.8136	140	164212.633687077	411464.191926207	127082.159924072	131159.905883669	126203.363842215	118839.45772228	132860.093372442	118954.760384702	129452.84589592	79245.3404118706	86480.0896203615	428104.312251183	77090.8411727879	76224.1433572631	195239.460679919	420119.870851332	201537.154006763	211360.798176974	200618.962129429	399703.032931147	404330.943574766
18	119.0855926963	119.0591970714	119.102444527	405.531	404.8757	405.8217	215	392737.714525599	316800.049449825	294462.817382812	433464.777993608	380287.08235918	452401.883164748	477835.090849978	409726.900459129	244095.613652342	355006.995596985	290702.134704078	433073.411177258	393369.058230725	362682.318562995	390788.870165939	361910.072548465	375289.716455931	307430.797601005	320892.036886571	309602.135997449	292563.019947622
19	119.0856478525	119.0853208076	119.0949449052	394.4826	393.6883	395.6788	226	589024.831983104	489940.128890775	1236167.73747966	1283639.95244935	1304874.74597059	1183029.46273583	1219620.05115493	1240668.87506193	951697.859261078	918241.140217834	971685.764353652	635314.805183711	998057.316390079	1090301.9209351	573094.537754502	501804.465929495	526241.320207984	517296.457903799	450904.989098536	507606.702290792	495511.939891892
20	119.0870632084	119.085508931	119.2157887074	17.5531	17.0624	18.3205	41	454979.020336702	587225.116570163	287740.245229147	368864.236881541	268611.174703726	273135.457604495	318395.405171631	251747.083003305	325267.900469071	292701.444639154	353028.501473394	572591.211329069	302242.321367095	328178.961444434	859159.795338336	634251.878376503	429117.580988599	754577.058329219	777867.90504493	590391.279616937	611991.305707542
21	120.1378258327	120.0781190232	120.2845111339	20.7272	18.0396	21.0399	15	160396.258578397	187797.688380792	55599.443016842	83115.8504232971	71663.7818898507	115207.409131448	91199.3688485427	68283.1597575666	69187.4262311718	65069.3576824442	62706.7196750011	212409.465934458	85142.1999618686	29223.3585060085	188152.575176153	165556.758162011	199151.886692106	199127.493213923	208563.867088134	201706.572718477	205315.586291607
22	120.1301714149	120.0286617047	120.2888645209	395.27045	394.1893	396.1673	14	56299.6874062033	62262.000223564	29413.0580391599	75837.157539314	122015.716583732	58584.5729384124	108383.151990234	154504.712578515	58569.3842303008	50008.8191544712	105800.980560733	50404.0660749392	73552.090718738	95650.5891872019	46007.3115626701	49434.2099163008	64077.0133382061	52747.2014218381	65907.4547805008	50722.0569238237	56615.0104754718
23	121.0281626286	121.0280175115	121.0284446303	75.5436	74.8404	77.2002	121	122763.123739451	120873.788240325	130245.564444031	107505.854491406	101163.731584698	98943.0664868535	102791.659045029	112151.727188275	101712.73931535	123935.014466894	123764.489665122	130306.148814229	131311.891920741	123780.426863235	122304.570950707	134339.047926304	125180.639084637	124765.897466093	124400.004318894	126003.330475456	126624.461000011
24	121.099614951	121.0922987466	121.1011772687	394.4531	393.6883	395.4387	231	462316.92559702	408601.752802737	849448.648210648	901081.729921882	932978.91942511	790291.181688796	842921.232325783	896334.844250459	660284.879527046	625344.33584214	742767.89790314	456857.100070367	712544.371011865	681879.845093488	410969.151271061	402348.930721408	425971.023494737	429586.745678556	397484.970196922	383696.29744023	399468.425952922
25	121.0994026031	121.0793098872	121.1012553882	405.59635	404.6748	406.7575	176	446068.793401435	308002.246563769	246508.734374999	275717.75530229	277162.484580049	368300.661998512	372406.582176119	247075.631363295	173959.282148437	296737.046058341	207324.026626737	406431.461999196	259669.445898099	226586.884414061	380351.996062908	319691.850831039	282882.000713356	262275.232746363	420167.61208097	286375.092818667	271910.680890634
26	121.1010139997	121.013931936	121.1013363125	17.7947	17.2896	20.709	122	157027.757203011	112379.347681919	677509.172734931	630669.911756493	711166.81992769	755178.173697909	784758.139104492	703612.752254117	644035.649824132	700526.703740857	718850.264064405	120272.693225044	792257.860038818	711220.504861305	117116.322262487	371309.391647329	99431.0518999386	106393.425082928	130584.489146736	122730.222139793	117607.579518701
27	122.0966706546	121.9999731318	122.1336355182	19.1804	18.8702	22.3535	123	55320.156197731	44664.034712184	337162.184940752	328598.463046928	376055.175950244	409353.329188379	393748.320256348	406781.130543595	329726.69319447	425590.557151243	459766.249887946	48801.0213325825	417205.9004625	388028.697157295	144987.691353906	51065.4249014233	63874.2885424158	41528.9045057063	44066.5548196937	115238.290026144	63973.2857398887
28	123.1167407684	123.108039802	123.1169971639	394.4301	393.9557	394.8499	114	652560.655502269	642299.492513134	573670.796455256	605424.428655133	552694.637437883	505490.087548466	582662.134322562	546271.996170225	431993.454417729	411290.946906202	444386.362451127	693449.829794884	459361.76122324	499370.823459434	666450.815234248	634989.288514137	643717.136459454	672514.611649009	624360.73072364	646037.007253915	628638.957357253
29	123.0802746646	123.080050223	123.0805863032	17.9895	17.6403	18.4232	121	564563.667409477	487257.687423929	6084004.0395339	6206933.8772001	6102166.71075523	6373648.50321094	6043235.28986719	6504068.01022212	5502988.81233078	6236494.29811298	6339457.63544693	509061.187898011	6524653.12240254	6423588.40051298	519169.949223596	513723.852531468	526744.355821446	521920.835054456	480380.903663522	463468.864716852	460184.704303393
30	124.0928031124	124.041418345	124.1046741397	60.4414	58.4504	60.9771	96	97629.3026510931	98515.3058739202	2390.2973190398	714.5348638852	8009.7822854868	1556.6957404616	9969.0714058996	5156.6779160127	23698.2528074799	789.6783684323	2702.7484673121	95411.4758011972	472.3520608926	563.9775682008	102212.138758312	101166.028439562	88425.0175649345	93655.1088843749	97585.6146228064	101421.468341363	86442.1530877052
31	124.2107402515	124.1791970415	124.2195315599	33.9223	33.6185	34.6828	57	34728.7902559857	36665.4180525318	87435.4734113833	118251.822564814	96389.1653984219	105082.577468179	126432.54896819	118600.687820747	76308.6458119298	107102.388531958	88263.1189002202	40316.726223619	137808.094445323	136646.125718998	28711.2394538708	41272.2828990805	38501.3610712831	34909.7028731135	34841.1618014591	38333.2288341498	34424.3444148214
32	124.0855616707	124.0843377786	124.3460934268	18.751	18.2567	20.886	126	179404.822291297	204829.532071037	659049.48566874	753020.303191406	695288.669181775	780536.142503113	661715.868578677	717948.318321184	592643.24444368	815964.935819448	799335.133122127	169362.236051312	762217.429948311	800960.416725295	194713.943939397	201483.18415041	155687.504059548	189144.95626033	228476.843775352	193077.1537603	194565.750316875
33	125.0000431236	124.9995042525	125.0097732592	186.0686	185.0501	186.611	231	684538.918595193	707435.308864056	941526.746157756	939255.98134734	723134.10362578	914820.682231303	836627.897516026	799896.685330315	675977.546530095	863167.790371287	895159.559900297	690573.223559972	746071.918972264	763254.045406253	713651.497361015	709029.281826096	683519.456697751	681855.260499238	673811.381360125	733416.247157991	705140.566329158
34	125.0096695567	124.999694522	125.0399525538	230.2348	229.4921	230.5658	171	417029.439832033	413034.308947363	659406.010469103	449807.666074807	519786.220660017	478043.117189705	524050.68658032	498027.322931253	479013.46661133	496372.720387774	574606.995461985	430979.471456281	459571.03644889	440642.636853192	447773.454423611	415839.153047288	429603.156252652	409925.530282589	453978.559014494	448752.680202169	432213.281808092
35	124.9997064806	124.9995459756	125.0327990734	167.2323	165.39	167.6761	185	186364.491627557	200910.207085291	447444.972483991	423222.611859556	390411.870650291	384420.200440745	414400.851124645	437063.397462525	315172.871406055	408212.569800329	443804.872404964	209012.968325779	467409.933640824	428855.725765135	192024.05483013	195359.16266483	186190.007453693	199993.669159856	195036.29161018	192500.99578125	188423.444181552
36	125.0097143335	124.9996620523	125.0132978113	243.7321	242.8459	244.2912	187	231371.00638553	245460.065518194	314786.506489916	333489.462431235	323967.762715994	338606.427091241	290652.815373611	324832.863347006	222862.363901615	360039.117996944	305930.668535898	251485.514998633	379113.100168458	289194.147568192	247273.996988651	247969.856918462	247500.634639805	233872.279174644	234461.615566409	255024.82317646	247411.04119524
37	125.074570136	124.9636737781	125.0776925722	18.4103	18.0685	18.8331	121	40578.8292856738	36732.9263256535	1233131.81099951	1197630.72131275	1120548.58502613	1173384.32696515	1170701.55302901	1210497.69482134	1062124.60443407	1265580.46849562	1220987.103141	49153.028706833	1288896.52439732	1210222.06345077	39988.5131406287	52243.9712624039	61548.0292676687	45388.7872204844	41840.6408295063	44105.1021151678	33470.2038876778
38	125.0232955432	124.9529285484	125.1170405387	332.7097	331.9819	333.515	195	173285.068994048	165681.40380494	290190.325673157	272791.92788324	228910.633599927	267227.159818581	256055.803910423	222168.900439277	203226.972146216	284947.08880709	253344.925097908	174013.795931285	229870.360383747	263089.854955458	170509.741965236	169666.239111991	181742.680339517	167802.840920814	172978.298792805	181573.891278938	168600.064088232
39	125.2058772357	125.0999344258	125.2729960924	17.5164	17.2103	17.9931	11	167709.51049362	173956.90337012	681615.834930687	741704.81034607	662450.813117257	720998.998743132	764490.056947852	785680.714344952	566809.143643067	599980.435746995	749260.54938583	191126.577741239	713292.658563752	664017.595915528	192151.716664424	188790.197275569	188590.123049948	187556.358241656	168865.019866705	192004.696777036	166197.123035576
40	125.9964223923	125.9861606306	125.9965172692	7.485	7.1444	8.3805	149	505174.691253335	541610.755215734	174.3898445258	0	105271.328488672	363.0386098746	100000.01265625	596.2467484138	73889.2054475862	72572.6408495309	336.4541945302	514161.751315625	103297.937847333	99964.7294990625	595800.889479621	556062.457401659	518823.427073196	562746.137440218	524918.732458332	531440.738947835	555303.190679087
41	125.9962977656	125.9854336769	125.9964025801	332.1337	330.6945	333.7408	111	754149.603699403	1084406.78436836	0	0	0	928.2750719897	843.6900771572	1763.7733185643	4211.5860601115	11267.9836443233	11280.7138498371	801195.88575938	7535.1523011455	124103.551085245	1604471.49228385	1307754.76995	1319920.15798005	1307778.42288091	1958930.9097925	739146.970277628	1200579.0666693
42	125.9963243646	125.9858047545	125.9964506548	59.9025	58.2721	60.6594	105	417565.581948177	444614.840454308	160753.90264788	202824.653084711	2058.8382006699	0	153310.337349638	154458.912720828	422.8081979981	478.5526877557	0	485023.56834719	7114.2548200343	145847.486657648	465583.024226598	478893.91134036	408859.212508659	453919.399745718	514128.250845779	437921.090992059	465146.97312648
43	126.0533625752	126.0438261145	126.2388973866	19.1053	18.4602	19.6055	20	162509.064757471	154253.244437089	208182.524539986	217274.719849714	210982.685403735	188354.736342614	203838.241017478	254948.924880757	171317.769075879	237940.204027008	232483.109562809	191344.936239919	163253.736811439	204044.893481811	198353.243301155	185851.835673391	186298.092383019	171260.815398438	192237.678565207	180196.170196918	159038.259756352
44	126.8563407506	126.750587029	126.9637830499	395.7589	394.7036	396.402	11	78604.8235035432	94806.0536570876	110903.601702405	173060.934983581	217108.726467506	114093.256015137	108901.656450892	121532.661003365	108294.05439419	84335.0870075551	164673.687289812	65643.5681783364	107428.776524059	91466.0885422031	69528.0789000264	62608.9357365616	110358.069071784	65412.3766102806	60139.1104169462	61405.2135924051	70558.1246569331
45	127.0870240987	127.0407235887	127.1241824574	17.84035	17.5164	18.4232	46	53444.7725508216	51672.1646720886	436902.411830048	400888.89434791	430687.665758564	494607.321104804	481881.562406588	479334.838188551	376201.474575419	415682.127568199	406871.295301334	96305.8666247919	430545.688883712	473870.175425098	117072.569660756	104385.894676168	109635.360955987	127533.577209848	84114.1820679199	85587.3990469159	89855.2501228359
46	126.9239900018	126.8546414627	127.116394016	185.9001	184.778	187.3654	17	73739.9768017882	55043.0251654779	209992.431887612	142172.138579959	157932.765101252	196761.558824458	175316.463380186	155075.569203774	172823.13738683	224852.819003063	192169.47421875	81899.0279795683	130393.301167603	155908.880958937	80994.4078626245	72873.3504828517	74766.1414173677	71978.6669728826	69807.1322209923	97703.5774784851	62111.9737157901
47	127.1765640657	127.1345861288	127.1974010524	34.7169	34.2293	35.4495	61	64153.7518002713	52800.9665278658	173376.08359618	172125.552198686	160755.622091233	174020.502324861	172373.822793828	166004.375815944	128102.756772455	183503.056029249	159411.569519997	59403.4933675591	169638.149023437	186161.042096691	59970.9186895529	56557.8517205212	58378.5953836065	62641.3296083799	66331.6313710242	55802.7539652365	61838.0807149292
48	127.0855233478	127.0487396543	127.2045096559	60.357	59.9011	62.1108	61	64291.1852917576	67687.2380615084	18873.0580222046	24212.3755745606	15963.4477446371	26994.8257962582	19361.9707757975	22991.1635420939	15008.9635584462	46090.0485502486	17139.6002671756	68754.8286445832	47792.311979856	25065.7827030162	74831.4758684838	81644.9598747413	66256.6324671074	102003.371879236	62895.3912181905	57242.8100939063	65899.0521072341
49	127.3514714668	127.2727960888	127.470205059	35.1101	34.6012	35.8696	24	42935.0677338797	43548.728648831	143208.762755633	153856.911781009	131374.831470269	144752.695863555	146029.688221107	139499.031115723	104640.530859452	152147.720538761	134879.806323684	47386.5836202432	145176.181455383	157354.035808688	46714.3447474991	42133.1438608878	48025.0471882897	42691.3008256387	46604.4952623232	41651.780791387	50246.0360748792
50	127.7673148933	127.6124043122	127.829522067	18.3309	17.6403	20.8347	12	54481.3422726097	111653.648960133	286260.764453932	233622.845413828	197700.928687793	319490.183838007	266156.478659276	297761.088250195	251900.883058761	248647.645236811	315014.562352991	76945.9643466733	243567.155509307	244748.147303343	128701.698505336	80258.4512529614	51936.8335239191	37577.6710217273	52019.0236715613	85689.2187481011	48614.6870995782
51	128.0618935446	127.8552530377	128.1175134074	17.5531	17.1243	20.8441	41	94759.5920110901	31099.7787809214	222436.272888184	205487.105822088	159791.255979722	191764.134856787	155688.667078759	216329.633852164	151297.939489343	136373.28934762	200355.7080654	81309.7482278433	181733.57748427	284776.988201953	55028.4830946742	31932.9520627876	88478.0995222307	36996.4924476508	36188.7618129877	19967.6319651423	67914.3204249998
52	128.0687373751	128.0397158301	128.1976096385	394.4326	390.6296	395.4387	107	69483.7961693652	75025.587475215	384913.198400877	447531.726143973	392583.834994744	407236.535098436	448674.601022608	494540.053554412	295710.498950742	348360.489428516	351747.141383292	51753.6521680276	307627.059214305	322691.359839709	92763.7650800741	52771.6390444657	93130.4883748989	61039.5907246401	72774.0418889999	60407.3219562009	102825.146163987
53	129.0625691918	129.0492337505	129.0842076125	238.0291	237.4024	239.3357	72	70977.1731422769	78039.8607888166	135820.18905685	98986.1891386349	74424.9153189911	59778.6108293864	139294.673113142	96776.2093516929	93433.3831831377	104147.415550452	98741.4731652188	70098.1536387772	82712.9976354351	77456.8800547113	56127.3647316651	64844.5541225777	65325.3381742806	69658.1024988281	65458.517218799	66808.8976620954	66320.9946661466
54	129.0686031067	128.9160161514	129.1388532968	17.5997	16.1838	20.886	62	91231.5536555176	87500.825744981	66714.9974975586	93513.417158335	68968.0633270229	119845.369796913	101047.386359241	93930.7298662861	93381.3645337103	101621.230706364	89960.9287081103	68426.0790695673	136013.365106309	92115.1051191964	29443.7090761513	75693.1657617492	33628.5993084154	100693.299460432	37198.4540375525	54563.1924977589	58297.2686956575
55	129.062621297	129.0343271513	129.0627239516	192.8946	189.9088	194.4453	48	105408.36276699	108786.642719496	136688.428836258	152565.407672374	130539.833240658	88154.8934376959	146320.353451283	161320.615309409	136212.392415036	164366.734671397	173758.716610409	166433.823875956	133055.767462921	118855.028813678	214661.270507408	115334.940940126	118078.376020638	122843.287239803	124328.941170349	105373.504567368	99390.3530250548
56	130.1616866536	129.9115584048	130.169657095	18.0396	16.6743	18.7174	19	191254.50847301	166702.27693406	60421.0568324439	96061.353363382	55480.9083405174	58374.5601925083	49479.1386398562	57699.9264892275	54416.9797641192	92581.6587326199	33767.230627109	189501.852283817	61418.8697171564	115245.011454143	180648.571308387	190093.11817124	159499.74420685	216417.271178811	162137.709472695	161814.62757934	181550.560399153
57	130.1907832305	130.1401882996	130.226692358	28.4585	27.7171	29.5906	67	111211.841599757	97723.5332869892	61087.4121164955	65652.9476539807	73861.7155178028	61194.1541838866	45629.2602406128	73203.8380263385	94402.5756470672	77511.3627417969	90546.8096323609	106065.969121381	86438.4057753606	90263.1672273074	106801.928309071	90430.3000680794	111682.481158551	106022.349144263	91570.7759189002	105692.461767709	106374.593456622
58	130.2984429034	130.1777233667	130.4387528241	18.751	17.8214	19.2593	66	224837.762511277	205165.19922035	203784.625335827	174912.918584009	175913.333619214	147601.254405414	216552.493828125	162904.649230457	160155.615587939	192172.42488154	161120.548555561	199514.13910887	249321.2403978	193294.951251119	187405.712018399	212265.7337111	199061.092489773	197153.461345537	163337.78404998	217685.469121122	213378.680321914
59	130.7236431716	130.6455674439	130.7878940221	18.23	17.6403	18.8331	11	104670.545915166	127218.263067784	315217.082243539	279189.014493396	290126.046114656	247888.101774024	289747.494550017	280017.381667394	244592.5932795	306826.826833684	297785.045093982	72738.8887569528	346960.230213624	300680.337079535	84007.8107434197	102262.534357505	114646.83608807	104925.776378172	99635.7860480985	134008.758544777	141560.782481609
60	131.0857490932	131.0229957634	131.1705520024	405.5817	404.3233	406.3399	131	82536.7439600318	54857.2197399578	64932.8185960891	64952.6748638185	95402.1599468745	108159.865381293	127590.095728711	116517.295963022	79777.966003418	88302.2547572307	84401.757447803	79722.1039998217	66876.9356127243	94824.5934584765	82917.428778856	85188.6970636951	83270.7190845604	62521.493326666	72215.4099238453	65270.301197508	70702.409267314
61	131.0855442533	131.0461385332	131.1303962379	394.2006	392.0203	395.631	129	144420.500381602	122927.284845203	350131.184192784	321663.165019422	317410.389086537	214060.315364269	252618.10399346	304951.541732316	243316.771816123	207656.156603542	255805.40988681	159196.094496177	263092.510560396	220033.481424508	149594.654439363	142773.631914135	132469.710795969	123641.454431216	105887.316185684	119238.802244338	120146.113779372
62	131.0865052966	131.0451624063	131.3046912615	17.7924	16.7704	19.5712	54	79076.0762315938	123455.552453199	184553.294428264	167828.976925551	224874.442168463	205070.623073856	149658.530009995	170569.569617051	178488.64877793	162394.728222181	192873.651926904	104773.297263185	166413.782379042	176383.001801148	89438.7004248565	113820.366216351	86799.9838532024	72764.1100091465	96309.6263271885	112475.391589517	122312.562178651
63	132.1124465614	132.1123068001	132.1189947068	400.2371	398.8333	403.8037	111	282681.026216733	212454.887133985	2593.954828747	21884.1214432567	0	4691.6050481815	0	0	2799.6328310967	3103.9841656387	9251.7116266787	246106.187129482	39536.6984392387	0	287575.288291398	277191.1468787	263708.08192153	219140.213184774	191610.315766846	211195.827837274	263820.103587222
64	132.837687899	132.782815869	132.9191562023	28.712	28.0515	29.1095	21	0	1478.9977894655	55165.407621789	60216.5289470454	45096.2490998004	47727.2873629438	46409.0248555235	45772.0588026092	36810.9346577273	58229.8353353906	59304.0330407959	1266.8809994839	56967.3341128319	56285.7336561164	821.8357991325	4135.6382473931	2022.1076069196	1768.2183806194	1257.593649528	908.4301993615	3328.1226329017
65	133.1013148685	133.1007570555	133.124894412	405.5616	404.5938	406.3399	222	263609.606669326	205918.094231686	156185.99363371	284664.849177959	249849.667287204	323334.622330373	310348.376126584	289109.675531022	187769.041137695	278570.162984101	175168.428930898	279929.780887106	262563.501304809	291359.327065479	236961.968585559	231722.699863355	255137.398440433	189093.132865131	218317.550196414	198729.269525184	198254.886980624
66	133.1011182242	133.1009558112	133.1135089785	394.5748	393.7307	395.6788	219	375254.728716283	331818.964545797	869089.639486886	880221.776609758	857577.686096751	759783.967688434	879916.269692403	807872.977463112	669423.28140735	611163.028323303	731054.422255887	389525.195210129	702270.194821807	699758.402018339	350121.016360351	326095.341091593	349207.926151963	324604.038235913	283807.119759448	322059.612806552	305377.621832545
67	133.1009951822	132.9381229733	133.1211932944	17.4696	16.7704	19.4813	24	133086.03379168	63336.4166586021	149622.511418562	121544.23704384	107774.872416748	154159.140157086	130157.855794678	142010.756678185	123751.928578532	119205.42482294	159025.171925819	64153.957455943	123648.019277437	144361.166886852	76106.6439409703	66487.886025063	57540.4724137252	156648.795792188	58862.8111918129	137485.097014602	73339.9594092191
68	133.6628570059	133.5084759088	133.7214220372	18.672	18.0504	19.2532	11	87130.1901324689	80440.4044304965	262964.716223445	254464.767455933	251241.231490111	211589.41099712	222817.203586938	259381.68933221	231811.416815499	254856.49525346	294612.313355454	77827.874799649	297093.183319922	244774.834044611	84247.9509597706	88442.8094291676	65479.5555073475	61874.6166221794	85010.381014883	66062.8273136016	58532.2741375138
69	133.7986997625	133.798399883	133.8292131028	47.2843	46.7285	47.872	28	60775.7488182681	54458.7583694523	37688.7867604797	39051.5832649801	35827.1132580228	37014.6816501928	38201.789919902	37118.9484813354	27885.6322590221	43072.7022075643	45995.7236437512	65215.955334964	45094.0146170681	46253.1911373658	64047.980873564	62494.1401904306	59919.9108168974	61868.8556668335	56203.8991574105	58621.4090996413	56439.9019167162
70	134.1287331505	134.0550722434	134.1730721534	18.1384	17.909	19.2802	38	290377.489892221	301771.543909701	179547.553271879	115516.916484805	160075.291768053	124183.233199493	102947.159340588	146207.269199658	143078.4726073	190813.174001543	187190.452182071	270120.327416016	174161.866880105	145457.630829266	295956.716878212	280324.574546831	282826.80994131	239556.729480767	284764.51743227	294695.752772461	256050.356837371
71	134.101831158	133.9849697152	134.215492551	394.3166	393.4048	395.2832	24	304202.296488195	273210.900253682	83617.0907710796	108459.729624024	103514.237247733	76369.8918243961	73960.5329408205	129577.632453536	97152.4501459785	107224.492578647	115297.051465124	276670.757798195	83833.7196472171	83274.5923273316	299292.233667778	273817.534088929	272305.657680541	279184.009514842	288601.649497491	272226.857392706	264370.916641619
